image_id,predicted_class,predicted_probability
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Pepper__bell___Bacterial_spot,0.9993752837181091
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Pepper__bell___Bacterial_spot,0.9999868869781494
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Pepper__bell___Bacterial_spot,0.7735002636909485
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Pepper__bell___Bacterial_spot,0.9999998807907104
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Pepper__bell___Bacterial_spot,0.9999489784240723
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Pepper__bell___Bacterial_spot,0.9999690055847168
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato_Septoria_leaf_spot,0.9976080656051636
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Pepper__bell___Bacterial_spot,0.9999769926071167
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Pepper__bell___Bacterial_spot,0.999894380569458
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Pepper__bell___healthy,0.41261109709739685
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Pepper__bell___Bacterial_spot,0.999984860420227
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Pepper__bell___Bacterial_spot,0.9969713687896729
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Pepper__bell___Bacterial_spot,0.9999986886978149
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Pepper__bell___Bacterial_spot,0.9891161322593689
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Pepper__bell___Bacterial_spot,0.9972460269927979
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Pepper__bell___Bacterial_spot,0.997058629989624
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Pepper__bell___Bacterial_spot,0.5759684443473816
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Pepper__bell___Bacterial_spot,0.994840681552887
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Pepper__bell___Bacterial_spot,0.6065152287483215
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Pepper__bell___Bacterial_spot,0.6523280739784241
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Pepper__bell___Bacterial_spot,0.99993896484375
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Pepper__bell___Bacterial_spot,0.9999884366989136
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Pepper__bell___Bacterial_spot,0.9987530708312988
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Pepper__bell___Bacterial_spot,0.9999983310699463
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Pepper__bell___Bacterial_spot,0.9999954700469971
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Pepper__bell___Bacterial_spot,0.7759256362915039
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Pepper__bell___Bacterial_spot,0.9999945163726807
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Pepper__bell___Bacterial_spot,0.7174158096313477
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Pepper__bell___Bacterial_spot,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Pepper__bell___Bacterial_spot,0.999964714050293
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Pepper__bell___Bacterial_spot,0.9999067783355713
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Pepper__bell___Bacterial_spot,0.9933829307556152
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Pepper__bell___Bacterial_spot,0.9999998807907104
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Pepper__bell___Bacterial_spot,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Pepper__bell___Bacterial_spot,0.9999995231628418
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Pepper__bell___Bacterial_spot,0.8793470859527588
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Pepper__bell___Bacterial_spot,0.9999896287918091
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Pepper__bell___Bacterial_spot,0.9998925924301147
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Pepper__bell___Bacterial_spot,0.9999972581863403
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Pepper__bell___Bacterial_spot,0.9998981952667236
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Pepper__bell___Bacterial_spot,0.9999997615814209
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Pepper__bell___Bacterial_spot,0.9971094727516174
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Pepper__bell___Bacterial_spot,0.9999994039535522
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Pepper__bell___Bacterial_spot,0.9998250603675842
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Pepper__bell___Bacterial_spot,0.9999949932098389
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Pepper__bell___Bacterial_spot,0.9996564388275146
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Pepper__bell___Bacterial_spot,0.9989411234855652
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Pepper__bell___Bacterial_spot,0.9999996423721313
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Pepper__bell___Bacterial_spot,0.9999619722366333
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Pepper__bell___Bacterial_spot,0.9970996379852295
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Pepper__bell___Bacterial_spot,0.999760091304779
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Pepper__bell___Bacterial_spot,0.9999781847000122
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Pepper__bell___Bacterial_spot,0.9999946355819702
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Pepper__bell___Bacterial_spot,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Pepper__bell___Bacterial_spot,0.9999996423721313
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Pepper__bell___Bacterial_spot,0.999982476234436
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Pepper__bell___Bacterial_spot,0.9984580278396606
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Pepper__bell___Bacterial_spot,0.46766921877861023
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Pepper__bell___Bacterial_spot,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Septoria_leaf_spot,0.5156480073928833
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Pepper__bell___Bacterial_spot,0.9990296363830566
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Pepper__bell___Bacterial_spot,0.9999072551727295
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Pepper__bell___Bacterial_spot,0.9999995231628418
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Pepper__bell___Bacterial_spot,0.999996542930603
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Pepper__bell___Bacterial_spot,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Pepper__bell___Bacterial_spot,0.9999774694442749
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Pepper__bell___Bacterial_spot,1.0
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Pepper__bell___Bacterial_spot,0.999997615814209
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Pepper__bell___Bacterial_spot,1.0
